,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
7940,0.8129284273442545,3,1,-3.4691202920206994,3.364549975237145
1162,-0.0439389541531365,3,0,-2.1018236946480737,-0.31248303786985615
582,-0.5384569110719022,2,1,0.7731019936488523,1.9165498757974468
4081,0.2474660789656348,3,0,-1.0909239327465485,-0.2525516885911731
8412,-0.1944886105278489,3,2,-1.9320191180000355,-1.0093598562513526
8730,0.6575472201256864,1,0,-0.8903473960799922,1.1403087172770052
5936,-0.1734304725696984,2,0,2.1401119745832866,0.7959700834122673
8283,-0.2044121508272058,3,2,-5.048328898795304,-0.33664620563069253
3706,-0.1466287919272209,3,2,-1.0437779944335912,4.055013878116852
4071,-0.8875711579864107,3,2,-1.1775000830283089,0.18954152968737006
3753,-0.2907949993447183,1,2,-0.7281129210399695,0.19917143737451068
5487,0.6394231080253194,0,2,0.8682581508408893,-1.819885567255781
3653,0.5808033042215317,3,0,-1.4934654758637884,-0.9981234610646631
6821,0.3514819681944892,2,1,3.184680104224376,-0.017521594886619928
7637,0.5339617366244731,1,1,-0.7194711960040474,-0.7667518006251961
3464,0.535567618412911,0,0,0.3160579516322037,1.9912071273301695
4667,-0.1484646729039065,2,0,2.8093534485029674,-1.0937659879757915
8304,-0.1254536682211462,2,0,1.4977753748641283,-0.850356215790197
8851,0.6238574021171006,3,1,-1.3342026179882478,-0.5955270065688022
6377,-0.2878782705602281,0,1,0.3227642538125189,-0.6603482005836699
6476,-0.825134955171579,2,2,1.6580577303794677,0.028400730604512592
5138,-0.1925346007552622,3,2,-1.2329962277347075,2.6537222306115855
7133,0.7217002102413814,0,1,0.1335084382296638,0.5791408121968699
7060,-0.5246517033446478,2,1,1.2097541494665816,-3.8366288088597513
5317,0.064115120488426,1,0,-0.2065254038816404,-0.4691461117610288
267,0.9768696945482168,3,0,-2.4714632314567075,1.736757387381268
7998,-0.93056781231728,2,1,2.7489498085264,-1.1396250130323275
6049,-0.3141068770319359,3,0,-1.0867017660823657,1.2663517124033385
93,-0.2311804056628712,1,2,-0.2505652719578987,1.2314470467225727
4490,-0.7976107915376585,0,0,0.35389846943649533,-2.790489646368029
248,-0.5645770122713525,2,2,3.1403421743610576,-2.0403377013078745
