,target
7940,0
1162,0
582,1
4081,0
8412,0
8730,0
5936,1
8283,0
3706,0
4071,0
3753,1
5487,1
3653,0
6821,1
7637,1
3464,1
4667,1
8304,1
8851,0
6377,1
6476,1
5138,0
7133,0
7060,1
5317,0
267,0
7998,1
6049,0
93,1
4490,1
248,1
6045,0
1087,1
1210,0
747,0
700,0
6787,0
4191,0
2870,0
668,0
1730,0
318,1
1527,1
676,0
6205,1
1928,1
647,0
1992,1
80,0
766,0
6321,1
1642,0
5792,1
6824,1
3001,0
4446,0
1877,0
5593,1
8767,1
6189,1
7515,1
8407,0
5948,0
6517,1
1044,0
3780,1
7244,1
5758,0
5288,1
518,1
7898,0
2088,0
8966,1
563,0
7317,0
1844,0
1180,0
1747,0
5202,1
2683,1
1372,0
3946,1
2260,1
624,1
5851,0
763,0
8156,1
6930,0
8733,0
1699,0
315,0
7340,0
1569,0
7194,1
6395,1
4147,0
1962,0
6250,0
623,1
764,1
1649,1
4220,0
4707,0
7446,1
2554,0
7695,1
6899,0
6657,1
5521,0
7974,1
2465,1
7780,1
88,0
1720,1
6003,0
6794,0
620,0
940,0
7195,1
5209,0
8454,0
1780,0
3692,1
4956,0
5852,1
6080,1
2847,0
169,0
4204,0
2213,0
3125,1
4587,1
586,1
8564,0
4151,1
4680,0
4764,0
8932,0
4608,1
1057,1
6453,0
6062,0
6626,1
8159,1
95,0
7230,0
8732,1
2944,1
3087,1
6791,1
1617,0
7720,0
3698,1
8556,0
1076,0
6020,1
7025,0
7906,1
3085,1
1090,0
2724,1
360,1
8725,0
567,0
1142,0
1022,1
447,0
3834,0
3441,0
7498,0
8372,1
7657,0
1922,0
6933,0
2859,1
5940,0
1721,1
4325,1
8231,0
212,1
3971,0
5467,1
4480,0
1153,0
2620,1
5213,1
3260,0
3011,1
5225,0
8186,1
1570,1
2354,1
7389,1
7064,1
4303,1
2164,1
1595,0
5547,1
736,1
4353,0
6634,0
3397,1
7864,0
6051,0
4960,1
8072,0
4269,1
8745,0
8993,0
5781,1
3842,1
6138,0
2718,0
1052,1
5321,0
3238,1
3774,0
3445,0
8368,1
511,0
1446,0
7659,0
1322,1
879,1
5916,1
4031,0
6409,1
8519,1
1183,0
8630,0
321,1
2577,1
2036,1
1803,0
8286,0
2266,0
3519,0
4067,0
4012,0
1339,0
7917,0
4923,1
8491,0
3383,1
7512,1
239,1
3405,0
3459,0
4099,0
2436,1
222,1
107,0
4593,0
8373,0
2508,0
2534,0
7955,1
5461,1
131,0
5866,0
2484,0
7199,0
7273,1
3100,0
2728,1
6816,0
2663,0
4516,0
6489,1
733,0
6065,1
2638,0
2860,0
6967,1
1728,1
5938,1
6364,1
8085,1
3003,1
5790,0
3782,0
5192,1
7323,0
7445,1
8620,0
3567,1
4328,1
8071,1
6470,0
789,0
509,0
4939,0
3460,1
2412,0
4830,1
1957,1
6414,1
6550,1
2970,0
6161,1
5638,0
4237,0
1018,1
8303,0
1149,0
2691,0
8356,1
4594,1
1046,1
1616,1
3000,0
2321,1
8763,1
1483,0
8662,1
4671,0
2191,1
7556,1
3078,1
5551,1
6248,0
3861,0
1071,1
2664,1
6491,0
5517,1
7614,1
2389,1
5952,0
8537,1
5199,1
6423,1
8907,0
4682,1
5050,1
7228,1
2276,1
5956,1
7373,0
1765,0
7957,1
3126,0
2034,1
5379,0
6622,1
3892,0
4366,0
1126,1
8584,0
4217,0
1383,0
330,0
8595,0
6249,1
1373,0
2251,1
2706,0
1002,1
6786,1
2521,1
5097,0
4381,0
106,1
7823,0
4393,0
4104,0
8967,1
14,0
7260,1
4623,1
286,0
5904,0
6646,1
1740,0
4932,0
4007,0
4967,1
8679,0
8058,1
8915,1
6179,1
4847,0
1732,0
1145,0
3131,1
1739,1
6311,1
6991,1
1195,1
3518,1
1606,0
1175,0
2399,1
7491,0
8890,0
8782,1
1393,1
8904,1
6053,1
2960,0
5706,1
7492,0
4902,0
5318,0
1315,0
7108,0
2818,1
1597,1
7539,0
4196,1
5397,1
7420,0
1452,1
5364,0
7779,0
592,1
2142,1
2825,1
5313,1
6378,1
6853,0
4974,0
554,1
1888,0
8719,0
7504,0
7076,0
6263,0
4423,1
2698,1
7572,0
7167,0
5840,1
2288,0
7664,1
5629,1
4184,0
2249,1
4763,1
8255,1
1414,0
